,predict,predicted probability,customer id
6535,0,0.013583170200998156,2017-CCBLH
212,0,0.4356568378683561,1845-ZLLIG
1392,0,0.16799769650353702,2988-PLAHS
2849,1,0.6656312031568249,2079-FBMZK
3297,1,0.7082674659366748,4078-SAYYN
3235,1,0.6656312031568249,3765-JXVKY
4015,1,0.6656312031568249,7379-POKDZ
571,0,0.45198758039753456,4662-EKDPQ
379,0,0.4356568378683561,3237-AJGEH
2459,1,0.6801922837737202,0195-IESCP
3568,1,0.6656312031568249,5276-KQWHG
3122,1,0.6656312031568249,3249-ZPQRG
2186,0,0.03655194314676639,6434-TTGJP
1070,0,0.4356568378683561,8676-OOQEJ
2421,1,0.6656312031568249,0004-TLHLJ
3987,1,0.6656312031568249,7245-NIIWQ
5538,0,0.23039068699010212,0463-WZZKO
4018,1,0.6656312031568249,7394-LWLYN
1135,0,0.48492595646940484,9169-BSVIN
5558,0,0.23039068699010212,0970-QXPXW
5863,0,0.23039068699010212,6380-ARCEH
3042,1,0.6656312031568249,2952-QAYZF
5669,0,0.23039068699010212,2732-ISEZX
1177,0,0.4356568378683561,9572-WUKSB
1398,0,0.14204860815007625,3069-SSVSN
6031,0,0.23039068699010212,9837-FWLCH
3369,1,0.6944103751831912,4439-JMPMT
4304,1,0.6944103751831912,8821-XNHVZ
3085,1,0.6801922837737202,3096-IZETN
3771,1,0.6801922837737202,6175-IRFIT
957,0,0.4356568378683561,7767-UXAGJ
1066,0,0.4356568378683561,8660-BUETV
6621,0,0.013583170200998156,3283-WCWXT
4042,1,0.6656312031568249,7495-OOKFY
659,0,0.4684223716631203,5311-IHLEI
3677,1,0.7082674659366748,5760-IFJOZ
3406,1,0.6656312031568249,4581-SSPWD
5679,0,0.23039068699010212,2882-DDZPG
3495,1,0.6801922837737202,4952-YSOGZ
3328,1,0.6801922837737202,4228-ZGYUW
205,0,0.45198758039753456,1791-PQHBB
3514,1,0.6656312031568249,5043-TRZWM
6256,0,0.060331262757998085,5961-VUSRV
6010,0,0.23039068699010212,9318-NKNFC
5716,0,0.23039068699010212,3675-YDUPJ
151,0,0.45198758039753456,1373-ORVIZ
149,0,0.4684223716631203,1357-MVDOZ
995,0,0.4684223716631203,8049-WJCLQ
2934,1,0.6656312031568249,2501-XWWTZ
5896,0,0.23039068699010212,7096-UCLNH
909,0,0.4356568378683561,7421-ZLUPA
4499,1,0.6656312031568249,9799-CAYJJ
5887,0,0.23039068699010212,6942-LBFDP
3632,1,0.6656312031568249,5539-TMZLF
2800,1,0.7082674659366748,1875-QIVME
424,0,0.4356568378683561,3620-MWJNE
5671,0,0.23039068699010212,2740-JFBOK
2538,1,0.6656312031568249,0519-XUZJU
3001,1,0.6656312031568249,2792-LSHWX
188,0,0.4356568378683561,1660-HSOOQ
789,0,0.4356568378683561,6410-LEFEN
3865,1,0.7082674659366748,6645-MXQJT
1241,0,0.14204860815007625,0308-IVGOK
3206,1,0.7082674659366748,3643-AHCFP
1159,0,0.4356568378683561,9448-REEVD
1144,0,0.45198758039753456,9261-WDCAF
384,0,0.4356568378683561,3278-FSIXX
3802,1,0.7082674659366748,6350-XFYGW
4322,1,0.6801922837737202,8937-RDTHP
1203,0,0.45198758039753456,9780-FKVVF
5626,0,0.23039068699010212,2080-SRCDE
3070,1,0.6656312031568249,3030-YDNRM
6068,0,0.060331262757998085,1015-JPFYW
4167,1,0.7082674659366748,8087-LGYHQ
5804,0,0.23039068699010212,5088-QZLRL
3776,1,0.6656312031568249,6204-IEUXJ
5830,0,0.23039068699010212,5701-SVCWR
2919,1,0.6656312031568249,2446-PLQVO
3263,1,0.6944103751831912,3914-FDRHP
4484,1,0.6656312031568249,9728-FTTVZ
3340,1,0.6656312031568249,4282-YMKNA
1110,0,0.4356568378683561,8976-OQHGT
3626,1,0.7082674659366748,5519-NPHVG
4061,1,0.6944103751831912,7563-BIUPC
523,0,0.4684223716631203,4320-QMLLA
2972,1,0.7082674659366748,2672-HUYVI
3517,1,0.6656312031568249,5054-IEXZT
3668,1,0.7082674659366748,5698-BQJOH
545,0,0.4356568378683561,4452-QIIEB
3321,1,0.6944103751831912,4184-TJFAN
3614,1,0.6801922837737202,5442-UTCVD
54,0,0.4356568378683561,0567-GGCAC
797,0,0.4356568378683561,6483-OATDN
1036,0,0.4356568378683561,8356-WUAOJ
83,0,0.4356568378683561,0804-XBFBV
5872,0,0.23039068699010212,6579-JPICP
1017,0,0.4356568378683561,8217-QYOHV
451,0,0.48492595646940484,3780-YVMFA
5737,0,0.23039068699010212,3977-QCRSL
3534,1,0.7082674659366748,5138-WVKYJ
6129,0,0.060331262757998085,2667-WYLWJ
246,0,0.48492595646940484,2141-RRYGO
4272,1,0.6656312031568249,8699-ASUFO
1033,0,0.4356568378683561,8344-WFMFH
3810,1,0.6944103751831912,6372-RFVNS
3048,1,0.7082674659366748,2968-SSGAA
2900,1,0.6944103751831912,2344-JMOGN
836,0,0.4356568378683561,6789-HJBWG
6223,0,0.060331262757998085,5173-ZXXXL
726,0,0.4356568378683561,5896-NPFWW
5810,0,0.23039068699010212,5345-BMKWB
5873,0,0.23039068699010212,6615-ZGEDR
2418,0,0.03655194314676639,9928-BZVLZ
4392,1,0.6656312031568249,9306-CPCBC
658,0,0.45198758039753456,5309-TAIKL
5766,0,0.23039068699010212,4568-TTZRT
6413,0,0.013583170200998156,0224-NIJLP
3595,1,0.6656312031568249,5376-DEQCP
29,0,0.4684223716631203,0295-QVKPB
528,0,0.4356568378683561,4349-GFQHK
409,0,0.4684223716631203,3518-PZXZQ
954,0,0.4356568378683561,7754-IXRMC
512,0,0.4356568378683561,4250-FDVOU
1191,0,0.4356568378683561,9667-TKTVZ
2423,1,0.6944103751831912,0013-EXCHZ
3954,1,0.7082674659366748,7089-IVVAZ
5733,0,0.23039068699010212,3900-AQPHZ
3041,1,0.6656312031568249,2951-QOQTK
3604,1,0.6656312031568249,5399-ZIMKF
5529,0,0.23039068699010212,0278-YXOOG
5584,0,0.23039068699010212,1345-GKDZZ
570,0,0.4356568378683561,4647-XXZAM
5711,0,0.23039068699010212,3590-TCXTB
3339,1,0.6944103751831912,4277-PVRAN
6955,0,0.013583170200998156,8559-WNQZS
1657,0,0.15030463746790745,7629-WIXZF
148,0,0.48492595646940484,1356-MKYSK
5806,0,0.23039068699010212,5144-PQCDZ
5877,0,0.23039068699010212,6671-NGWON
220,0,0.4356568378683561,1919-RTPQD
1188,0,0.4356568378683561,9644-UMGQA
860,0,0.45198758039753456,6994-KERXL
6475,0,0.013583170200998156,1099-GODLO
5521,0,0.23039068699010212,0114-RSRRW
2835,1,0.7082674659366748,2034-GDRCN
849,0,0.4356568378683561,6898-MDLZW
1244,0,0.14204860815007625,0373-AIVNJ
985,0,0.4356568378683561,7932-WPTDS
126,0,0.4356568378683561,1202-KKGFU
2776,1,0.6801922837737202,1731-TVIUK
5773,0,0.23039068699010212,4694-PHWFW
3694,1,0.6656312031568249,5879-SESNB
2050,0,0.03655194314676639,4526-RMTLL
421,0,0.4356568378683561,3589-PPVKW
5785,0,0.23039068699010212,4801-KFYKL
1173,0,0.4356568378683561,9537-VHDTA
3331,1,0.7082674659366748,4236-XPXAV
703,0,0.4356568378683561,5651-CPDND
5849,0,0.23039068699010212,6124-ACRHJ
643,0,0.4684223716631203,5174-RNGBH
42,0,0.4684223716631203,0411-EZJZE
86,0,0.48492595646940484,0817-HSUSE
6925,0,0.013583170200998156,8148-WOCMK
738,0,0.4356568378683561,5999-LCXAO
3710,1,0.6656312031568249,5928-QLDHB
1207,0,0.45198758039753456,9822-OAOVB
6334,0,0.060331262757998085,8075-GXIUB
5645,0,0.23039068699010212,2342-CKIAO
110,0,0.4356568378683561,0999-QXNSA
1132,0,0.4356568378683561,9136-ALYBR
3491,1,0.7082674659366748,4929-XIHVW
3532,1,0.6656312031568249,5134-IKDAY
2932,1,0.6656312031568249,2482-CZGBB
3116,1,0.7082674659366748,3217-FZDMN
6092,0,0.060331262757998085,1680-VDCWW
3763,1,0.6656312031568249,6140-QNRQQ
672,0,0.4356568378683561,5404-GGUKR
3023,1,0.6801922837737202,2868-MZAGQ
88,0,0.45198758039753456,0822-GAVAP
419,0,0.4356568378683561,3580-REOAC
3128,1,0.6656312031568249,3296-SILRA
5724,0,0.23039068699010212,3750-RNQKR
5613,0,0.23039068699010212,1814-DKOLC
3657,1,0.6801922837737202,5644-PDMZC
5876,0,0.23039068699010212,6654-QGBZZ
4123,1,0.6656312031568249,7903-CMPEY
776,0,0.4356568378683561,6317-YPKDH
2632,1,0.6656312031568249,0958-YHXGP
2667,1,0.6944103751831912,1173-XZPYF
5677,0,0.23039068699010212,2866-IKBTM
2546,1,0.6656312031568249,0570-BFQHT
1122,0,0.4356568378683561,9058-CBREO
5866,0,0.23039068699010212,6476-EPYZR
1006,0,0.48492595646940484,8108-UXRQN
5556,0,0.23039068699010212,0883-EIBTI
2982,1,0.6944103751831912,2691-NZETQ
925,0,0.4356568378683561,7580-UGXNC
3686,1,0.6656312031568249,5834-ASPWA
3756,1,0.7082674659366748,6101-IMRMM
3777,1,0.7082674659366748,6210-KBBPI
924,0,0.4356568378683561,7579-OOPEC
1095,0,0.4356568378683561,8824-RWFXJ
5591,0,0.23039068699010212,1449-XQEMT
550,0,0.4356568378683561,4482-FTFFX
876,0,0.4356568378683561,7129-ACFOG
4155,1,0.6656312031568249,8051-HJRLT
871,0,0.4356568378683561,7075-BNDVQ
5599,0,0.23039068699010212,1563-IWQEX
1145,0,0.4684223716631203,9269-CQOOL
34,0,0.4356568378683561,0322-YINQP
2696,1,0.6656312031568249,1319-YLZJG
5673,0,0.23039068699010212,2792-VPPET
2797,1,0.6656312031568249,1867-BDVFH
3569,1,0.6944103751831912,5277-ZLOOR
4096,1,0.6944103751831912,7760-OYPDY
3442,1,0.6801922837737202,4750-ZRXIU
6079,0,0.060331262757998085,1226-JZNKR
4349,1,0.6801922837737202,9093-FPDLG
4070,1,0.6801922837737202,7594-RQHXR
3036,1,0.6656312031568249,2919-HBCJO
4007,1,0.6656312031568249,7326-RIGQZ
646,0,0.4684223716631203,5186-EJEGL
956,0,0.45198758039753456,7766-CLTIC
5885,0,0.23039068699010212,6861-OKBCE
977,0,0.45198758039753456,7881-EVUAD
6172,0,0.060331262757998085,3750-YHRYO
1072,0,0.4356568378683561,8695-WDYEA
5870,0,0.23039068699010212,6549-YMFAW
299,0,0.4356568378683561,2607-FBDFF
6473,0,0.013583170200998156,1093-YSWCA
4186,1,0.6801922837737202,8183-ONMXC
5789,0,0.23039068699010212,4877-EVATK
3404,1,0.6801922837737202,4566-NECEV
138,0,0.48492595646940484,1304-BCCFO
5832,0,0.23039068699010212,5712-VBOXD
172,0,0.4356568378683561,1536-HBSWP
3813,1,0.6656312031568249,6379-RXJRQ
3663,1,0.6656312031568249,5652-MSDEY
4513,1,0.6656312031568249,9850-OWRHQ
4365,1,0.7082674659366748,9172-ANCRX
637,0,0.48492595646940484,5154-VEKBL
4000,1,0.7082674659366748,7295-JOMMD
6268,0,0.060331262757998085,6202-JVYEU
3090,1,0.6656312031568249,3130-ICDUP
382,0,0.4356568378683561,3258-SANFR
4098,1,0.6801922837737202,7779-LGOVN
3508,1,0.6656312031568249,5022-JNQEQ
809,0,0.4356568378683561,6595-COKXZ
2886,1,0.6656312031568249,2262-SLNVK
4480,1,0.6801922837737202,9714-EDSUC
354,0,0.4684223716631203,3050-GBUSH
6502,0,0.013583170200998156,1494-EJZDW
2690,1,0.6801922837737202,1285-OKIPP
6244,0,0.060331262757998085,5777-ZPQNC
2679,1,0.6656312031568249,1219-NNDDO
5719,0,0.23039068699010212,3694-GLTJM
2600,1,0.6656312031568249,0840-DFEZH
3922,1,0.6944103751831912,6918-UMQCG
4522,1,0.6656312031568249,9894-EZEWG
3224,1,0.6944103751831912,3727-RJMEO
2537,1,0.6656312031568249,0515-YPMCW
5672,0,0.23039068699010212,2791-SFVEW
1125,0,0.4684223716631203,9089-UOWJG
1026,0,0.4356568378683561,8260-NGFNY
3599,1,0.6801922837737202,5383-MMTWC
4108,1,0.6656312031568249,7823-JSOAG
6293,0,0.060331262757998085,6870-ECSHE
5531,0,0.23039068699010212,0310-VQXAM
4243,1,0.6656312031568249,8541-QVFKM
5697,0,0.23039068699010212,3195-TQDZX
3927,1,0.7082674659366748,6956-SMUCM
1473,0,0.14204860815007625,4544-RXFMG
3727,1,0.6656312031568249,5976-JCJRH
1709,0,0.14204860815007625,8563-IIOXK
105,0,0.4356568378683561,0975-VOOVL
3298,1,0.6944103751831912,4086-YQSNZ
3274,1,0.6656312031568249,3966-HRMZA
4154,1,0.6656312031568249,8042-JVNFH
177,0,0.4356568378683561,1575-KRZZE
256,0,0.4356568378683561,2207-OBZNX
2585,1,0.7082674659366748,0722-SVSFK
96,0,0.48492595646940484,0867-LDTTC
3251,1,0.6944103751831912,3855-ONCAR
2827,1,0.6801922837737202,2018-QKYGT
3925,1,0.6801922837737202,6941-PMGEP
3330,1,0.6944103751831912,4234-XTNEA
3256,1,0.7082674659366748,3874-EQOEP
1218,0,0.4356568378683561,9907-SWKKF
1200,0,0.45198758039753456,9761-XUJWD
691,0,0.4356568378683561,5542-DHSXL
4289,1,0.6656312031568249,8775-ERLNB
6199,0,0.060331262757998085,4537-CIBHB
551,0,0.45198758039753456,4484-CGXFK
3765,1,0.6656312031568249,6166-ILMNY
4180,1,0.7082674659366748,8149-RSOUN
5687,0,0.23039068699010212,3039-MJSLN
2809,1,0.6944103751831912,1925-TIBLE
6536,0,0.013583170200998156,2030-BTZRO
5577,0,0.23039068699010212,1218-VKFPE
5657,0,0.23039068699010212,2565-JSLRY
3471,1,0.6801922837737202,4844-JJWUY
3289,1,0.6656312031568249,4029-HPFVY
3965,1,0.7082674659366748,7145-FEJWU
850,0,0.4356568378683561,6905-NIQIN
4376,1,0.6656312031568249,9248-OJYKK
2913,1,0.6944103751831912,2397-BRLOM
5914,0,0.23039068699010212,7531-GQHME
5592,0,0.23039068699010212,1465-WCZVT
3948,1,0.6656312031568249,7044-YAACC
2814,1,0.6801922837737202,1960-UYCNN
3874,1,0.7082674659366748,6688-UZPWD
2583,1,0.7082674659366748,0702-PGIBZ
572,0,0.4356568378683561,4671-LXRDQ
3871,1,0.6656312031568249,6680-WKXRZ
3544,1,0.7082674659366748,5178-LMXOP
17,0,0.4356568378683561,0224-HJAPT
62,0,0.4356568378683561,0623-GDISB
3646,1,0.6944103751831912,5597-GLBUC
180,0,0.4356568378683561,1589-AGTLK
5796,0,0.23039068699010212,4946-EDSEW
5960,0,0.23039068699010212,8295-FHIVV
277,0,0.4356568378683561,2391-SOORI
2995,1,0.6944103751831912,2754-XBHTB
237,0,0.4356568378683561,2082-CEFLT
3711,1,0.6656312031568249,5931-FLJJF
4232,1,0.6656312031568249,8473-VUVJN
6029,0,0.23039068699010212,9817-APLHW
3824,1,0.6656312031568249,6432-TWQLB
6026,0,0.23039068699010212,9753-OYLBX
885,0,0.48492595646940484,7240-ETPTR
2884,1,0.6656312031568249,2254-DLXRI
867,0,0.4356568378683561,7054-LGEQW
2578,1,0.6656312031568249,0685-MLYYM
3076,1,0.6656312031568249,3066-RRJIO
5913,0,0.23039068699010212,7526-IVLYU
6993,0,0.013583170200998156,9150-KPBJQ
6313,0,0.060331262757998085,7353-YOWFP
1022,0,0.4356568378683561,8242-JSVBO
6187,0,0.060331262757998085,4318-RAJVY
2773,1,0.7082674659366748,1724-BQUHA
3052,1,0.7082674659366748,2982-VPSGI
3639,1,0.6944103751831912,5569-KGJHX
127,0,0.4684223716631203,1205-WNWPJ
5605,0,0.23039068699010212,1724-IQWNM
18,0,0.4356568378683561,0224-RLWWD
6109,0,0.060331262757998085,1952-DVVSW
4396,1,0.6656312031568249,9334-GWGOW
511,0,0.4356568378683561,4237-RLAQD
5982,0,0.23039068699010212,8785-EPNCG
5932,0,0.23039068699010212,7814-LEEVE
4269,1,0.6656312031568249,8687-BAFGU
163,0,0.45198758039753456,1465-LNTLJ
1318,0,0.15895161553131,1699-HPSBG
434,0,0.4356568378683561,3669-OYSJI
3244,1,0.7082674659366748,3811-VBYBZ
489,0,0.4356568378683561,4065-JJAVA
3740,1,0.7082674659366748,6023-YEBUP
3979,1,0.7082674659366748,7218-HKQFK
5602,0,0.23039068699010212,1622-HSHSF
3278,1,0.6656312031568249,3987-KQDDU
5690,0,0.23039068699010212,3077-RSNTJ
801,0,0.4356568378683561,6519-CFDBX
6360,0,0.060331262757998085,8752-IMQOS
4292,1,0.6944103751831912,8780-IXSTS
310,0,0.4356568378683561,2718-GAXQD
6499,0,0.013583170200998156,1407-DIGZV
2461,1,0.6801922837737202,0196-VULGZ
5630,0,0.23039068699010212,2111-DWYHN
5566,0,0.23039068699010212,1051-GEJLJ
509,0,0.4684223716631203,4226-KKDON
5611,0,0.23039068699010212,1784-BXEFA
107,0,0.4684223716631203,0988-JRWWP
3324,1,0.7082674659366748,4192-GORJT
1736,0,0.16799769650353702,9033-EOXWV
5959,0,0.23039068699010212,8267-KFGYD
3022,1,0.6801922837737202,2867-UIMSS
3565,1,0.6801922837737202,5271-DBYSJ
2654,1,0.6656312031568249,1084-UQCHV
5831,0,0.23039068699010212,5702-SKUOB
2954,1,0.6656312031568249,2609-IAICY
3588,1,0.7082674659366748,5349-IECLD
1089,0,0.45198758039753456,8779-QRDMV
3805,1,0.7082674659366748,6356-ELRKD
817,0,0.45198758039753456,6629-CZTTH
1046,0,0.4356568378683561,8455-HIRAQ
4158,1,0.6801922837737202,8058-JMEQO
5585,0,0.23039068699010212,1349-WXNGG
2700,1,0.6944103751831912,1342-JPNKI
3024,1,0.6656312031568249,2868-SNELZ
262,0,0.4356568378683561,2235-ZGKPT
779,0,0.4684223716631203,6338-AVWCY
687,0,0.4356568378683561,5522-JBWMO
2946,1,0.6656312031568249,2568-BRGYX
5999,0,0.23039068699010212,9122-UMROB
3548,1,0.6944103751831912,5192-EBGOV
5678,0,0.23039068699010212,2876-VBBBL
4487,1,0.6801922837737202,9741-YLNTD
3973,1,0.6944103751831912,7198-GLXTC
3409,1,0.6656312031568249,4587-NUKOX
4222,1,0.6801922837737202,8417-FMLZI
6271,0,0.060331262757998085,6260-XLACS
1092,0,0.4356568378683561,8805-JNRAZ
1172,0,0.4356568378683561,9530-EHPOH
565,0,0.4356568378683561,4608-LCIMN
6986,0,0.013583170200998156,9030-QGZNL
2927,1,0.6801922837737202,2472-OVKUP
5675,0,0.23039068699010212,2832-SCUCO
756,0,0.4356568378683561,6142-VSJQO
4962,0,0.32766819253995916,7596-LDUXP
4355,1,0.6801922837737202,9124-LHCJQ
4521,1,0.7082674659366748,9889-TMAHG
3202,1,0.6656312031568249,3627-FCRDW
696,0,0.4356568378683561,5590-ZSKRV
4174,1,0.7082674659366748,8118-TJAFG
1151,0,0.4356568378683561,9348-YVOMK
493,0,0.45198758039753456,4080-OGPJL
5998,0,0.23039068699010212,9103-CXVOK
3615,1,0.6944103751831912,5442-XSDCW
2725,1,0.7082674659366748,1455-UGQVH
5550,0,0.23039068699010212,0690-SRQID
5604,0,0.23039068699010212,1663-MHLHE
2825,1,0.6944103751831912,2013-SGDXK
1193,0,0.45198758039753456,9700-ISPUP
3384,1,0.6656312031568249,4505-EXZHB
3744,1,0.6656312031568249,6034-YMTOB
2873,1,0.6944103751831912,2202-CUYXZ
3302,1,0.6656312031568249,4102-OQUPX
3067,1,0.6656312031568249,3018-TFTSU
2467,1,0.6801922837737202,0225-ZORZP
4280,1,0.6801922837737202,8734-DKSTZ
5535,0,0.23039068699010212,0380-ZCSBI
2998,1,0.6944103751831912,2777-PHDEI
866,0,0.4356568378683561,7054-ENNGU
3903,1,0.7082674659366748,6857-VWJDT
632,0,0.4356568378683561,5133-POWUA
2592,1,0.7082674659366748,0754-UKWQP
1075,0,0.4356568378683561,8710-YGLWG
758,0,0.4356568378683561,6145-NNPNO
928,0,0.4356568378683561,7593-JNWRU
785,0,0.4356568378683561,6366-ZGQGL
891,0,0.48492595646940484,7284-BUYEC
306,0,0.4356568378683561,2672-OJQZP
854,0,0.4356568378683561,6921-OZMFH
2717,1,0.6656312031568249,1428-GTBJJ
1437,0,0.15030463746790745,3863-IUBJR
2842,1,0.6656312031568249,2058-DCJBE
6356,0,0.060331262757998085,8631-XVRZL
6944,0,0.013583170200998156,8388-DMKAE
5587,0,0.23039068699010212,1385-TQOZW
3783,1,0.6801922837737202,6230-BSUXY
4483,1,0.7082674659366748,9725-SCPZG
3648,1,0.6656312031568249,5600-KTXFM
206,0,0.4356568378683561,1794-HBQTJ
4078,1,0.6656312031568249,7625-XCQRH
3796,1,0.7082674659366748,6326-MTTXK
351,0,0.4356568378683561,3030-YZADT
2653,1,0.6656312031568249,1077-HUUJM
5828,0,0.23039068699010212,5687-DKDTV
4066,1,0.7082674659366748,7577-SWIFR
2495,1,0.7082674659366748,0345-HKJVM
342,0,0.4356568378683561,2947-DOMLJ
2550,1,0.6656312031568249,0581-BXBUB
612,0,0.4356568378683561,4959-JOSRX
705,0,0.45198758039753456,5669-SRAIP
33,0,0.4356568378683561,0322-CHQRU
297,0,0.4356568378683561,2604-XVDAM
3455,1,0.6656312031568249,4817-QRJSX
6150,0,0.060331262757998085,3146-JTQHR
507,0,0.4356568378683561,4208-UFFGW
5888,0,0.23039068699010212,6972-SNKKW
200,0,0.4356568378683561,1763-WQFUK
2485,1,0.6801922837737202,0315-LVCRK
725,0,0.4356568378683561,5882-CMAZQ
3223,1,0.7082674659366748,3722-WPXTK
6325,0,0.060331262757998085,7677-SJJJK
3672,1,0.6656312031568249,5712-PTIWW
5601,0,0.23039068699010212,1614-JBEBI
4125,1,0.6656312031568249,7912-SYRQT
4300,1,0.6656312031568249,8816-VXNZD
820,0,0.4356568378683561,6637-KYRCV
3512,1,0.6656312031568249,5032-MIYKT
610,0,0.4684223716631203,4957-TREIR
3279,1,0.7082674659366748,3988-RQIXO
4461,1,0.6656312031568249,9620-ENEJV
2464,1,0.6656312031568249,0219-YTZUE
1112,0,0.48492595646940484,8992-JQYUN
448,0,0.4356568378683561,3754-DXMRT
3465,1,0.6944103751831912,4826-XTSOH
2489,1,0.7082674659366748,0325-XBFAC
2650,1,0.6801922837737202,1069-XAIEM
1240,0,0.14204860815007625,0305-SQECB
2830,1,0.6801922837737202,2026-TGDHM
843,0,0.4684223716631203,6859-RKMZJ
3338,1,0.6656312031568249,4274-OWWYO
926,0,0.4356568378683561,7587-RZNME
594,0,0.4356568378683561,4816-JBHOV
5777,0,0.23039068699010212,4745-LSPLO
1037,0,0.4356568378683561,8364-TRMMK
5693,0,0.23039068699010212,3148-BLQJT
6014,0,0.23039068699010212,9374-YOLBJ
5780,0,0.23039068699010212,4781-ZXYGU
5855,0,0.23039068699010212,6184-DYUOB
3628,1,0.6656312031568249,5520-FVEWJ
1141,0,0.48492595646940484,9239-ZBZZV
2805,1,0.6656312031568249,1907-UBQFC
5992,0,0.23039068699010212,9039-ZVJDC
436,0,0.4356568378683561,3683-QKIUE
97,0,0.4356568378683561,0870-VEMYL
694,0,0.4684223716631203,5568-DMXZS
4433,1,0.6944103751831912,9507-EXLTT
1,0,0.48492595646940484,0013-MHZWF
429,0,0.4356568378683561,3656-TKRVZ
783,0,0.4356568378683561,6351-SCJKT
6368,0,0.060331262757998085,8909-BOLNL
3546,1,0.6656312031568249,5186-SAMNZ
6005,0,0.23039068699010212,9256-JTBNZ
4389,1,0.7082674659366748,9300-AGZNL
2743,1,0.6656312031568249,1569-TTNYJ
838,0,0.4356568378683561,6817-WTYHE
2907,1,0.7082674659366748,2369-UAPKZ
1081,0,0.4356568378683561,8735-DCXNF
1187,0,0.45198758039753456,9643-YBLUR
3071,1,0.6801922837737202,3045-XETSH
5530,0,0.23039068699010212,0303-WMMRN
2869,1,0.6801922837737202,2187-PKZAY
5808,0,0.23039068699010212,5222-JCXZT
5920,0,0.23039068699010212,7623-HKYRK
2790,1,0.6656312031568249,1833-VGRUM
32,0,0.4684223716631203,0319-QZTCO
2619,1,0.6944103751831912,0923-PNFUB
5612,0,0.23039068699010212,1796-JANOW
3689,1,0.6801922837737202,5842-POCOP
975,0,0.4356568378683561,7878-JGDKK
454,0,0.4356568378683561,3797-VTIDR
1138,0,0.48492595646940484,9210-IAHGH
1030,0,0.4356568378683561,8286-AFUYI
1176,0,0.4356568378683561,9564-KCLHR
6284,0,0.060331262757998085,6674-KVJHG
5954,0,0.23039068699010212,8150-QUDFX
383,0,0.4356568378683561,3272-VUHPV
3410,1,0.7082674659366748,4587-VVTOX
5903,0,0.23039068699010212,7243-LCGGZ
4164,1,0.6656312031568249,8065-YKXKD
1493,0,0.14204860815007625,4776-XSKYQ
6071,0,0.060331262757998085,1064-FBXNK
5901,0,0.23039068699010212,7234-KMNRQ
3835,1,0.7082674659366748,6496-SLWHQ
3216,1,0.6656312031568249,3707-GNWHM
4544,1,0.6801922837737202,9965-YOKZB
5923,0,0.23039068699010212,7706-DZNKK
5906,0,0.23039068699010212,7298-IZWLY
135,0,0.45198758039753456,1260-TTRXI
3952,1,0.6656312031568249,7074-IEVOJ
4187,1,0.6656312031568249,8185-UPYBR
1838,0,0.0342920263513396,0621-JFHOL
2759,1,0.6656312031568249,1640-PLFMP
5609,0,0.23039068699010212,1755-RMCXH
712,0,0.4356568378683561,5707-ORNDZ
374,0,0.4356568378683561,3173-NVMPX
1160,0,0.4356568378683561,9462-MJUAW
3415,1,0.6801922837737202,4614-NUVZD
5586,0,0.23039068699010212,1383-EZRWL
6730,0,0.013583170200998156,5057-RKGLH
702,0,0.4356568378683561,5650-VDUDS
4040,1,0.6944103751831912,7488-MXJIV
165,0,0.4356568378683561,1478-VPOAD
5627,0,0.23039068699010212,2081-KJSQF
896,0,0.4684223716631203,7351-KYHQH
5653,0,0.23039068699010212,2466-NEJOJ
6240,0,0.060331262757998085,5619-XZZKR
2991,1,0.6801922837737202,2737-YNGYW
58,0,0.48492595646940484,0603-OLQDC
2945,1,0.6801922837737202,2545-EBUPK
304,0,0.4356568378683561,2637-FKFSY
3745,1,0.6656312031568249,6047-YHPVI
697,0,0.4356568378683561,5600-PDUJF
447,0,0.45198758039753456,3751-KTZEL
2465,1,0.6801922837737202,0220-EBGCE
5904,0,0.23039068699010212,7266-GSSJX
6114,0,0.060331262757998085,2239-CFOUJ
5547,0,0.23039068699010212,0620-XEFWH
3752,1,0.6801922837737202,6086-ESGRL
6180,0,0.060331262757998085,4116-IQRFR
5676,0,0.23039068699010212,2839-RFSQE
144,0,0.4356568378683561,1335-NTIUC
3385,1,0.6656312031568249,4510-HIMLV
99,0,0.4356568378683561,0887-HJGAR
3316,1,0.7082674659366748,4145-UQXUQ
513,0,0.4356568378683561,4256-ZWTZI
910,0,0.4356568378683561,7442-YGZFK
330,0,0.45198758039753456,2853-CWQFQ
4213,1,0.6656312031568249,8380-PEFPE
2735,1,0.6944103751831912,1522-VVDMG
3692,1,0.6801922837737202,5868-YWPDW
3910,1,0.6944103751831912,6892-EZDTG
2449,1,0.6944103751831912,0139-IVFJG
1093,0,0.4684223716631203,8806-EAGWC
173,0,0.4356568378683561,1541-ETJZO
1009,0,0.4356568378683561,8158-WPEZG
739,0,0.4356568378683561,6022-KOUQO
